player_id,region,info,info_position,value,pref,treatment
0,R1,crime_rate,1,1,26,FIC
0,R1,area,2,80,26,FIC
0,R1,population,3,10500,26,FIC
3,R2,crime_rate,1,2,96,FIC
3,R2,area,2,180,96,FIC
3,R2,population,3,5600,96,FIC
1,R1,population,1,10500,49,FIC
1,R1,area,2,80,49,FIC
1,R1,crime_rate,3,1,49,FIC
3,R2,population,1,5600,91,FIC
3,R2,area,2,180,91,FIC
3,R2,crime_rate,3,2,91,FIC
2,R1,area,1,80,28,FIC
2,R1,population,2,10500,28,FIC
2,R1,crime_rate,3,1,28,FIC
3,R2,area,1,180,89,FIC
3,R2,population,2,5600,89,FIC
3,R2,crime_rate,3,2,89,FIC
3,R1,population,1,10500,39,FIC
3,R1,crime_rate,2,1,39,FIC
3,R1,area,3,80,39,FIC
3,R2,population,1,5600,23,FIC
3,R2,crime_rate,2,2,23,FIC
3,R2,area,3,180,23,FIC
4,R1,population,1,10500,59,FIC
4,R1,area,2,80,59,FIC
4,R1,crime_rate,3,1,59,FIC
3,R2,population,1,5600,46,FIC
3,R2,area,2,180,46,FIC
3,R2,crime_rate,3,2,46,FIC
5,R1,population,1,10500,27,FIC
5,R1,area,2,80,27,FIC
5,R1,crime_rate,3,1,27,FIC
3,R2,population,1,5600,69,FIC
3,R2,area,2,180,69,FIC
3,R2,crime_rate,3,2,69,FIC
6,R1,crime_rate,1,1,51,FIC
6,R1,area,2,80,51,FIC
6,R1,population,3,10500,51,FIC
3,R2,crime_rate,1,2,46,FIC
3,R2,area,2,180,46,FIC
3,R2,population,3,5600,46,FIC
7,R1,crime_rate,1,1,26,FIC
7,R1,area,2,80,26,FIC
7,R1,population,3,10500,26,FIC
3,R2,crime_rate,1,2,65,FIC
3,R2,area,2,180,65,FIC
3,R2,population,3,5600,65,FIC
8,R1,crime_rate,1,1,21,FIC
8,R1,population,2,10500,21,FIC
8,R1,area,3,80,21,FIC
3,R2,crime_rate,1,2,75,FIC
3,R2,population,2,5600,75,FIC
3,R2,area,3,180,75,FIC
9,R1,population,1,10500,89,FIC
9,R1,area,2,80,89,FIC
9,R1,crime_rate,3,1,89,FIC
3,R2,population,1,5600,74,FIC
3,R2,area,2,180,74,FIC
3,R2,crime_rate,3,2,74,FIC
10,R1,population,1,10500,23,FIC
10,R1,crime_rate,2,1,23,FIC
10,R1,area,3,80,23,FIC
3,R2,population,1,5600,68,FIC
3,R2,crime_rate,2,2,68,FIC
3,R2,area,3,180,68,FIC
11,R1,crime_rate,1,1,25,FIC
11,R1,population,2,10500,25,FIC
11,R1,area,3,80,25,FIC
3,R2,crime_rate,1,2,73,FIC
3,R2,population,2,5600,73,FIC
3,R2,area,3,180,73,FIC
12,R1,area,1,80,36,FIC
12,R1,population,2,10500,36,FIC
12,R1,crime_rate,3,1,36,FIC
3,R2,area,1,180,44,FIC
3,R2,population,2,5600,44,FIC
3,R2,crime_rate,3,2,44,FIC
13,R1,area,1,80,77,FIC
13,R1,crime_rate,2,1,77,FIC
13,R1,population,3,10500,77,FIC
3,R2,area,1,180,65,FIC
3,R2,crime_rate,2,2,65,FIC
3,R2,population,3,5600,65,FIC
14,R1,crime_rate,1,1,28,FIC
14,R1,area,2,80,28,FIC
14,R1,population,3,10500,28,FIC
3,R2,crime_rate,1,2,35,FIC
3,R2,area,2,180,35,FIC
3,R2,population,3,5600,35,FIC
15,R1,area,1,80,72,FIC
15,R1,crime_rate,2,1,72,FIC
15,R1,population,3,10500,72,FIC
3,R2,area,1,180,46,FIC
3,R2,crime_rate,2,2,46,FIC
3,R2,population,3,5600,46,FIC
16,R1,crime_rate,1,1,57,FIC
16,R1,area,2,80,57,FIC
